age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
37,technician,married,basic.9y,default_no,housing_yes,loan_no,telephone,jul,thu,991,1,999,0,nonexistent,93.918,-42.7,5228.1,0
34,management,single,professional.course,default_no,housing_yes,loan_no,cellular,nov,tue,400,2,999,0,nonexistent,93.2,-42.0,5195.8,0
25,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,157,5,999,0,nonexistent,92.893,-46.2,5099.1,0
54,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,mon,59,1,999,0,nonexistent,93.2,-42.0,5195.8,0
30,management,married,university.degree,default_no,housing_no,loan_yes,cellular,jul,wed,92,1,999,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,basic.6y,default_no,housing_no,loan_no,cellular,may,thu,57,4,999,0,nonexistent,92.893,-46.2,5099.1,0
34,technician,divorced,education_unknown,default_no,housing_yes,loan_yes,cellular,jul,thu,8,8,999,0,nonexistent,93.918,-42.7,5228.1,0
24,services,single,high.school,default_no,housing_yes,loan_no,telephone,jun,wed,221,1,999,0,nonexistent,94.465,-41.8,5228.1,0
63,technician,married,education_unknown,default_no,housing_no,loan_no,cellular,aug,tue,47,1,999,1,failure,92.201,-31.4,5076.2,0
38,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,may,tue,11,6,999,0,nonexistent,92.893,-46.2,5099.1,0
46,management,married,university.degree,default_unknown,housing_yes,loan_yes,cellular,may,wed,172,4,999,0,nonexistent,92.893,-46.2,5099.1,0
45,management,single,basic.9y,default_no,housing_yes,loan_no,cellular,nov,thu,165,3,999,1,failure,93.2,-42.0,5195.8,0
29,unemployed,married,basic.4y,default_no,housing_no,loan_no,telephone,dec,thu,805,1,999,0,nonexistent,92.713,-33.0,5023.5,1
43,technician,divorced,professional.course,default_no,housing_yes,loan_no,telephone,may,fri,201,1,999,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,thu,154,1,999,0,nonexistent,93.994,-36.4,5191.0,0
53,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,aug,thu,446,1,999,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.4y,default_no,housing_no,loan_yes,cellular,may,thu,722,2,11,1,success,92.893,-46.2,5099.1,1
57,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,wed,64,1,999,0,nonexistent,93.918,-42.7,5228.1,0
60,retired,divorced,professional.course,default_no,housing_no,loan_no,cellular,jul,tue,454,5,999,0,nonexistent,93.918,-42.7,5228.1,1
29,technician,single,high.school,default_no,housing_yes,loan_yes,cellular,nov,fri,206,1,999,0,nonexistent,93.2,-42.0,5195.8,0
76,retired,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,fri,61,1,999,1,failure,92.201,-31.4,5076.2,0
37,entrepreneur,married,university.degree,default_unknown,housing_yes,loan_no,cellular,nov,mon,151,2,999,1,failure,93.2,-42.0,5195.8,0
30,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,nov,thu,128,2,999,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,tue,206,2,999,1,failure,92.893,-46.2,5099.1,0
31,admin.,single,university.degree,default_no,housing_yes,loan_yes,cellular,nov,fri,75,1,999,0,nonexistent,93.2,-42.0,5195.8,0
58,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,jul,thu,328,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,services,married,high.school,default_no,housing_no,loan_no,cellular,aug,thu,738,1,999,0,nonexistent,92.201,-31.4,5076.2,1
23,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,jul,thu,194,2,999,0,nonexistent,93.918,-42.7,5228.1,0
41,blue-collar,single,basic.6y,default_unknown,housing_yes,loan_no,cellular,may,fri,261,1,999,1,failure,92.893,-46.2,5099.1,0
61,admin.,married,education_unknown,default_no,housing_yes,loan_yes,cellular,jul,mon,109,3,999,1,failure,94.215,-40.3,4991.6,0
36,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,tue,181,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,technician,single,professional.course,default_no,housing_no,loan_no,cellular,may,tue,89,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,mar,thu,275,2,999,0,nonexistent,93.369,-34.8,5008.7,0
40,blue-collar,divorced,basic.9y,default_unknown,housing_yes,loan_yes,telephone,may,tue,265,1,999,0,nonexistent,93.994,-36.4,5191.0,0
65,retired,married,basic.4y,default_no,housing_yes,loan_no,cellular,aug,tue,197,2,999,1,failure,92.201,-31.4,5076.2,0
38,blue-collar,married,high.school,default_no,housing_yes,loan_no,telephone,may,fri,107,1,999,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,may,tue,36,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,aug,tue,536,2,999,0,nonexistent,93.444,-36.1,5228.1,0
44,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,jul,wed,464,1,999,0,nonexistent,93.918,-42.7,5228.1,0
43,management,married,professional.course,default_no,housing_no,loan_no,telephone,may,thu,734,5,999,0,nonexistent,93.994,-36.4,5191.0,0
35,services,married,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,412,1,5,1,success,93.075,-47.1,5099.1,1
33,housemaid,single,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,wed,46,3,999,0,nonexistent,93.444,-36.1,5228.1,0
24,student,single,high.school,default_no,housing_yes,loan_no,cellular,jun,thu,530,1,999,0,nonexistent,94.055,-39.8,4991.6,0
55,blue-collar,married,high.school,default_no,housing_no,loan_no,cellular,may,tue,306,2,999,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,oct,thu,66,1,999,0,nonexistent,92.431,-26.9,5017.5,0
49,unemployed,married,high.school,default_no,housing_yes,loan_no,cellular,sep,wed,177,1,999,0,nonexistent,92.379,-29.8,5017.5,0
28,admin.,single,university.degree,default_no,housing_unknown,loan_unknown,cellular,aug,mon,148,1,999,2,failure,92.201,-31.4,5076.2,0
56,technician,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,thu,191,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,tue,109,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,technician,married,basic.9y,default_no,housing_no,loan_no,telephone,may,mon,493,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,entrepreneur,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,419,2,999,0,nonexistent,92.893,-46.2,5099.1,0
38,admin.,single,university.degree,default_no,housing_no,loan_yes,telephone,jun,wed,90,9,999,0,nonexistent,94.465,-41.8,5228.1,0
32,self-employed,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,wed,199,1,999,0,nonexistent,93.2,-42.0,5195.8,0
30,services,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,mon,311,3,999,0,nonexistent,93.994,-36.4,5191.0,0
55,retired,married,basic.9y,default_unknown,housing_no,loan_no,cellular,may,wed,674,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,jun,tue,120,11,999,0,nonexistent,94.465,-41.8,5228.1,0
50,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,may,tue,392,1,999,0,nonexistent,92.893,-46.2,5099.1,1
34,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,mon,360,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.4y,default_no,housing_no,loan_yes,cellular,apr,mon,287,3,999,0,nonexistent,93.075,-47.1,5099.1,0
36,admin.,single,high.school,default_no,housing_no,loan_no,cellular,jul,tue,385,3,999,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,married,university.degree,default_no,housing_no,loan_no,telephone,may,fri,417,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,fri,232,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,self-employed,single,university.degree,default_no,housing_no,loan_no,cellular,jul,wed,540,6,999,0,nonexistent,93.918,-42.7,5228.1,1
41,entrepreneur,single,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,1204,1,999,0,nonexistent,93.918,-42.7,5228.1,1
41,services,married,high.school,default_no,housing_no,loan_no,cellular,may,thu,116,4,999,1,failure,92.893,-46.2,5099.1,0
39,self-employed,married,basic.9y,default_no,housing_no,loan_no,cellular,nov,wed,46,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,unemployed,single,basic.4y,default_no,housing_no,loan_no,cellular,nov,fri,12,8,999,0,nonexistent,93.2,-42.0,5195.8,0
60,blue-collar,married,professional.course,default_no,housing_yes,loan_no,cellular,apr,wed,545,1,999,0,nonexistent,93.075,-47.1,5099.1,1
29,blue-collar,single,basic.9y,default_no,housing_no,loan_no,cellular,nov,wed,161,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,cellular,may,fri,956,1,999,0,nonexistent,92.893,-46.2,5099.1,1
50,admin.,divorced,high.school,default_no,housing_no,loan_no,telephone,may,tue,45,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,housemaid,married,high.school,default_no,housing_yes,loan_no,telephone,may,fri,262,1,999,0,nonexistent,93.994,-36.4,5191.0,0
64,job_unknown,married,education_unknown,default_no,housing_no,loan_no,cellular,aug,tue,275,1,999,0,nonexistent,92.201,-31.4,5076.2,0
44,services,married,education_unknown,default_no,housing_no,loan_no,telephone,jun,wed,360,1,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,jul,wed,67,2,999,0,nonexistent,93.918,-42.7,5228.1,0
49,admin.,single,education_unknown,default_unknown,housing_no,loan_no,cellular,nov,tue,74,2,999,0,nonexistent,93.2,-42.0,5195.8,0
47,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,aug,tue,64,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,default_no,housing_no,loan_no,cellular,nov,tue,98,3,999,0,nonexistent,93.2,-42.0,5195.8,0
44,services,married,high.school,default_no,housing_unknown,loan_unknown,telephone,may,fri,146,4,999,0,nonexistent,93.994,-36.4,5191.0,0
26,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,may,tue,54,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,divorced,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,102,2,999,0,nonexistent,93.444,-36.1,5228.1,0
27,services,married,high.school,default_unknown,housing_no,loan_no,telephone,jun,fri,73,3,999,0,nonexistent,94.465,-41.8,5228.1,0
50,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,mon,79,3,999,0,nonexistent,93.444,-36.1,5228.1,0
47,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,cellular,aug,wed,89,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,single,basic.4y,default_no,housing_unknown,loan_unknown,cellular,may,tue,225,1,999,0,nonexistent,92.893,-46.2,5099.1,0
50,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,wed,233,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,housemaid,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,jul,mon,95,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,blue-collar,single,basic.9y,default_no,housing_no,loan_no,cellular,jul,wed,243,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,self-employed,married,university.degree,default_no,housing_yes,loan_no,telephone,jul,wed,51,1,999,0,nonexistent,93.918,-42.7,5228.1,0
39,housemaid,married,university.degree,default_no,housing_no,loan_no,telephone,may,wed,174,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,divorced,university.degree,default_no,housing_no,loan_yes,cellular,aug,fri,180,1,999,0,nonexistent,93.444,-36.1,5228.1,0
49,technician,married,professional.course,default_no,housing_no,loan_no,telephone,may,fri,736,2,999,0,nonexistent,93.994,-36.4,5191.0,1
40,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,telephone,jun,mon,104,4,999,0,nonexistent,94.465,-41.8,5228.1,0
56,retired,married,basic.4y,default_no,housing_no,loan_no,telephone,may,wed,134,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,management,marital_unknown,high.school,default_no,housing_no,loan_no,telephone,may,thu,95,6,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,single,basic.6y,default_no,housing_yes,loan_no,cellular,may,wed,125,3,999,0,nonexistent,92.893,-46.2,5099.1,0
38,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,306,3,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,tue,194,4,999,0,nonexistent,93.918,-42.7,5228.1,0
25,technician,single,university.degree,default_no,housing_no,loan_no,cellular,jul,tue,460,3,999,0,nonexistent,93.918,-42.7,5228.1,1
38,entrepreneur,single,basic.4y,default_no,housing_yes,loan_yes,cellular,apr,mon,7,4,999,0,nonexistent,93.075,-47.1,5099.1,0
35,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,nov,tue,169,2,999,0,nonexistent,93.2,-42.0,5195.8,0
33,blue-collar,single,basic.4y,default_no,housing_no,loan_yes,cellular,may,tue,807,3,999,1,failure,92.893,-46.2,5099.1,0
39,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,mon,432,2,999,0,nonexistent,92.893,-46.2,5099.1,0
57,services,married,high.school,default_unknown,housing_no,loan_no,telephone,may,mon,149,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,high.school,default_no,housing_unknown,loan_unknown,telephone,jun,mon,548,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,technician,married,university.degree,default_no,housing_no,loan_no,telephone,may,wed,648,1,999,0,nonexistent,93.994,-36.4,5191.0,0
58,entrepreneur,married,university.degree,default_no,housing_no,loan_no,telephone,jul,wed,175,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,services,divorced,high.school,default_no,housing_no,loan_no,telephone,jun,mon,168,1,999,0,nonexistent,94.465,-41.8,5228.1,0
39,housemaid,married,basic.9y,default_no,housing_yes,loan_yes,cellular,nov,mon,112,1,999,0,nonexistent,93.2,-42.0,5195.8,0
42,services,married,high.school,default_no,housing_no,loan_no,cellular,may,wed,185,4,999,0,nonexistent,92.893,-46.2,5099.1,0
45,job_unknown,married,education_unknown,default_unknown,housing_no,loan_no,telephone,may,mon,139,6,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,high.school,default_no,housing_no,loan_yes,telephone,may,wed,357,1,999,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,tue,155,3,999,0,nonexistent,93.444,-36.1,5228.1,0
38,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,tue,118,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,self-employed,married,high.school,default_no,housing_no,loan_no,cellular,may,fri,532,3,999,0,nonexistent,92.893,-46.2,5099.1,1
32,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,133,2,999,0,nonexistent,93.444,-36.1,5228.1,0
50,self-employed,married,university.degree,default_no,housing_no,loan_no,telephone,jun,fri,414,2,999,0,nonexistent,94.465,-41.8,5228.1,0
61,blue-collar,married,basic.4y,default_no,housing_no,loan_yes,cellular,may,wed,74,2,999,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,85,3,999,0,nonexistent,93.444,-36.1,5228.1,0
40,admin.,married,high.school,default_no,housing_no,loan_no,cellular,oct,wed,524,3,999,1,failure,92.431,-26.9,5017.5,1
31,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,582,4,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,may,fri,68,1,999,1,failure,92.893,-46.2,5099.1,0
45,services,married,high.school,default_no,housing_no,loan_no,cellular,aug,fri,239,2,999,0,nonexistent,93.444,-36.1,5228.1,0
55,management,married,basic.4y,default_no,housing_yes,loan_yes,cellular,may,wed,1108,3,999,0,nonexistent,92.893,-46.2,5099.1,0
27,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,212,2,999,0,nonexistent,93.918,-42.7,5228.1,0
25,student,single,high.school,default_no,housing_no,loan_no,cellular,aug,mon,159,2,10,4,failure,94.027,-38.3,4991.6,0
32,entrepreneur,married,high.school,default_unknown,housing_yes,loan_no,telephone,may,fri,314,3,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,jun,thu,153,6,999,0,nonexistent,94.465,-41.8,5228.1,0
30,services,married,university.degree,default_no,housing_no,loan_no,telephone,may,tue,143,8,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,divorced,high.school,default_no,housing_no,loan_no,telephone,jun,thu,170,1,999,0,nonexistent,94.465,-41.8,5228.1,0
54,unemployed,married,basic.9y,default_no,housing_yes,loan_no,cellular,oct,wed,200,1,999,0,nonexistent,92.431,-26.9,5017.5,1
45,admin.,married,basic.9y,default_unknown,housing_no,loan_no,telephone,jun,mon,73,4,999,0,nonexistent,94.465,-41.8,5228.1,0
40,technician,married,basic.9y,default_no,housing_no,loan_no,telephone,jun,wed,389,6,999,0,nonexistent,94.465,-41.8,5228.1,0
59,technician,married,professional.course,default_no,housing_no,loan_yes,cellular,aug,tue,138,2,999,0,nonexistent,93.444,-36.1,5228.1,0
37,services,divorced,basic.6y,default_no,housing_no,loan_no,cellular,nov,thu,667,2,999,0,nonexistent,93.2,-42.0,5195.8,0
36,technician,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,thu,21,1,999,0,nonexistent,94.465,-41.8,5228.1,0
50,blue-collar,married,education_unknown,default_unknown,housing_no,loan_no,cellular,jul,thu,1275,1,999,0,nonexistent,93.918,-42.7,5228.1,1
55,self-employed,married,basic.4y,default_unknown,housing_unknown,loan_unknown,cellular,aug,thu,169,5,999,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,single,basic.9y,default_unknown,housing_no,loan_yes,telephone,may,mon,788,11,999,0,nonexistent,93.994,-36.4,5191.0,1
41,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,thu,583,11,999,0,nonexistent,93.444,-36.1,5228.1,1
47,self-employed,married,basic.4y,default_unknown,housing_unknown,loan_unknown,telephone,jun,tue,72,8,999,0,nonexistent,94.465,-41.8,5228.1,0
51,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,nov,wed,121,3,999,0,nonexistent,93.2,-42.0,5195.8,0
35,entrepreneur,divorced,high.school,default_no,housing_yes,loan_no,telephone,jun,mon,77,1,999,0,nonexistent,94.465,-41.8,5228.1,0
